X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.629633059666667,0.60347176,14.186268243333298,10.746231,18.946898873333296,6.120752,533.861870733333,52.41227,1.56757197966667,2.0067146,7535.213710666675,2926.2207
0.4136283658571431,0.56896776,18.9267607285714,16.48112,2.38774522335714,7.561629,9.775331720499999,23.73374,1.73771342335714,1.3028166,2907.7060020714307,2750.4512
0.561560508,0.5299931,20.980834109999996,14.759644,5.059265573,2.499224,40.038377855,5.7593894,0.852570697,1.540756,2292.1551875,1335.8859
0.3844544153333331,0.5556407,19.0706599033333,14.040015,0.854038326666667,4.429991,79.77718011666668,18.17693,1.8240229783333297,1.5549409,5101.163745333333,2004.5009
0.8751577900000002,0.76166886,4.84111206791667,5.782043,10.966644518916702,13.024299,1.2366328518333298,7.6684184,2.36813036566667,2.2101548,1454.9356136666695,1606.3419
0.956177100625,0.8881075,5.638054095,4.180821,6.953987556125,16.714985,14.6674654425,2.978757,6.400049696249999,2.647517,906.3980216499999,1119.8813
0.451532157,0.6332845,13.482720519999999,13.701368,18.16184166000001,7.650415,821.9277438999997,50.48708,1.6822063550000002,1.6307237,6836.990043000003,2508.0144
0.315920416,0.4574572,21.398864339999996,20.354763,0.94528812,1.1600438,4.128802063,3.6289587,1.2622641019999998,1.2493736,11941.990080000005,1967.4664
0.463484679352941,0.6434242,11.213033445411801,11.493389,2.65064431876471,9.58205,100.74330253647105,152.50467,2.7954286371764696,1.935287,218.5740169176469,3681.0977
0.49864778330303,0.42613536,15.528175404848497,18.72407,0.037243675818181825,0.10801792,0.05189256760606067,0.5974439,1.533439655,1.3636868,186.48041456363595,288.7372
0.482949566,0.5039035,24.19690194,17.237167,0.8165199370000001,0.608303,5.76124888033333,1.9662524,1.3275563495,1.4065979,812.4734002500003,611.7458
0.347365314072464,0.4946919,29.291194194347803,18.921196,3.06509927437681,1.6215825,13.560995086884104,4.8212357,1.21090205336232,1.2466158,2726.1437773478306,1306.2146
0.63911072,0.61703545,9.601356609000002,12.154095,4.7871750335,8.628212,15.838679289999996,56.397167,2.2331048219999996,1.6066983,7114.451972499999,2705.2969
0.332910088,0.45977607,19.584985625,15.120058,0.255585828,0.5911182,0.22269144800000001,1.6481324,1.117873353,1.524132,420.25331920000013,396.0218
0.563501436,0.5950682,12.696204098812501,12.649011,22.282106804375005,7.6406755,0.5830894922083331,34.452023,1.64619671629167,1.5282001,4486.465287729167,3522.2766
0.42286245999999994,0.53760195,17.966646503333298,15.115682,0.21335641066666708,0.715097,0.901715594666667,1.8003286,1.83736761966667,1.7823553,252.8930727999999,328.9525
0.3747100745,0.51902723,35.86271911,21.218784,0.8059311320000001,7.1803164,1.4064148815000002,14.5083275,0.8583388975000001,1.0391617,5820.926384499995,3674.2708
0.36980194699999996,0.4467309,25.443344489999998,17.885366,0.25066588,0.47662178,4.550821387,1.2888873,1.338895751,1.4006349,1072.7707239999995,420.0826
0.57731415925,0.476477,22.338710702500002,16.171978,0.669247557,0.7834082,0.23520954525,2.6196084,1.34155956425,1.495487,1511.55099475,620.21356
0.477223417,0.48903435,15.06902329,14.78293,0.9414480999999999,0.6959935,18.85937147,2.833848,1.480060271,1.6536179,681.9750930999999,513.8978
0.49753911,0.5579515,15.32082349,17.520864,3.312318729,5.669246,7.066104831000001,19.589304,1.5994431290000002,1.3620766,4012.3886069999994,3538.2427
0.513126459333333,0.45238185,25.172565183333298,17.084536,0.05197530999999996,0.22790802,0.054449545333333356,1.0151755,1.00461486066667,1.5228617,220.5198663666671,360.2507
0.278842779277778,0.44658387,13.750935188333296,18.613619,0.04956117688888893,0.2278044,0.026335648333333406,0.70054716,1.280736422,1.3477297,6.919532528666673,311.49408
0.566522571,0.43750322,33.20100215,15.68072,0.20150042200000004,0.45931667,0.9272364730000001,1.7178344,1.325818598,1.5749536,765.1800074999999,473.94565
0.937382838,0.5891099,7.948709902000001,8.1504345,2.3775814790000003,1.000704,2.9210966140000005,1.4954312,2.372443096,1.725965,181.12220570000002,90.042015
0.495717289333333,0.466745,25.27983509,14.893598,0.15377738933333301,0.59067196,0.068876166,2.414975,1.01723446633333,1.6863902,132.596867766667,483.8182
0.663557612,0.57502717,13.024000320000003,14.152606,14.044365712857102,4.6778345,38.076389527142915,17.98794,1.22807151228571,1.4724196,5592.397347142855,2089.2603
0.480855072,0.4392818,71.53541151999997,16.993294,0.2745810935,0.38769746,0.027591195499999915,1.337569,0.3969370634999999,1.4487187,71.79583255499998,391.07858
0.285065927972973,0.43159348,21.841418428648595,19.939148,0.146941658648649,0.45736608,0.1634766081621621,1.536609,1.30972894432432,1.272835,21.077473222702697,555.73303
0.360902595,0.46809587,21.040736350000003,23.926052,0.26136987000000006,1.1287637,0.22611921000000001,2.9822814,0.9752280869999999,1.0810113,342.76173500000004,1676.2991
0.87823361,0.48177314,4.117377602,15.811777,1.068462819,0.7904407,0.16864800499999996,1.812479,7.447870366,1.4515487,5767.417659000002,461.43216
0.43310420599999994,0.43472522,31.39625871999999,15.80993,0.39151780200000014,0.54922765,0.7236249529999997,2.0862381,0.677861233,1.4962795,568.4348565000001,586.3976
0.4123929865,0.52187145,21.185731425000004,18.428556,1.320939787,6.329565,0.6504576319999998,14.10673,1.3630534885,1.2433405,4945.992325500003,3791.9128
0.325500184692308,0.38121897,36.8181789346154,22.488598,0.504066075307692,0.5501171,7.080365657538461,1.4599754,0.891432646230769,1.1553295,1241.7628084538496,688.6662
0.827129755,0.7807874,4.101594183,5.183961,13.57485612,9.296115,1.8347322050000001,7.4473333,2.7235691289999995,2.2653883,1334.8121120000003,820.69556
0.34866823325,0.54765344,10.6895227475,13.582917,0.463246834,1.9725288,1.2453092757500004,8.9641,2.0824513085,1.7638725,638.844480725,1299.6259
0.402246377,0.48909667,31.013243046250007,16.767185,0.399862907625,0.72781765,0.08078152374999995,2.1740932,0.8356596543750001,1.5613511,1037.4962313124997,455.25925
0.326509746,0.44300577,17.671004830000005,13.101921,0.3439585244999999,0.68996644,1.0042756505,3.2580554,1.255597092,1.676066,529.8916594499999,972.9812
0.6769788105999999,0.46680793,15.435835446,18.342728,0.9054495366,0.5117326,27.107739100000003,3.0449967,1.7810449471999998,1.3968037,1162.62768062,696.92584
0.540483726666667,0.5740598,12.6860087066667,15.527156,5.74071421033333,6.5111184,38.52204808333331,22.733551,1.238371203,1.3676944,3576.750873000002,2108.9749
0.5459439435,0.5316217,8.285624339999998,10.7673855,0.61159829725,2.4574153,1.7552239153125,2.0368223,2.5559541248125,1.5978172,98.12123620374997,453.2508
0.476504278,0.4960835,12.468403709999999,12.353554,0.833841107,0.7176481,0.994754137,1.2138462,1.8680512680000003,1.6688563,514.3454739999997,356.31586
0.625276273,0.61513734,6.965617497999999,8.701479,0.7672261790000001,1.1364615,6.637572099,2.4879751,1.67758642,2.1831248,32.23303038000001,112.998474
0.779927233,0.52212304,23.186424900000002,14.258759,1.260424115,5.8951283,0.04375980299999986,11.622256,0.6771223810000001,1.3940798,1372.7085270000005,1146.1609
0.836110011,0.4617877,19.150908549999997,17.195301,0.37904374600000007,0.740645,0.10210700499999992,2.655996,1.225870607,1.4374623,117.68018999999997,766.9795
0.653557252636364,0.42071676,12.935209685590904,21.418684,0.152269761431818,0.15586698,0.8671204632499998,0.97130364,2.00046955986364,1.2456927,673.2938636136357,587.45166
0.470767505545455,0.46393573,22.765584690909098,17.90687,0.254058088818182,0.72620475,0.5704420379090911,3.0178702,1.49728253881818,1.3973217,381.7695322090911,821.1812
0.445113836,0.4912655,21.74845385,16.18134,0.28432640100000006,0.69878554,0.4175212950000002,2.1250184,1.161641435,1.4433826,139.69604690000003,455.63754
0.324514134,0.4783514,17.906822185000003,16.552488,2.5259199815000004,0.8984713,36.175839085,1.9304782,2.0646207085000006,1.3740258,3700.5973349999977,586.12006
0.414891997,0.54555327,15.531176950000004,14.063973,0.888310543,1.5502802,2.906842181,3.4251492,1.195901262,1.5438559,467.51054289999985,665.5062
0.55118692,0.4624537,14.003706649999998,15.527439,0.34281230599999996,0.9037183,1.5413864149999996,3.0414197,2.343596972,1.517304,305.3701624999999,980.77795
0.673545317933054,0.52798605,18.3576782702552,16.14627,20.802215948508405,3.16826,4148.575194263601,10.072674,1.39306468056067,1.4198081,4031.74531323222,1698.6808
0.540367214860465,0.47213346,8.303186495186052,13.533128,0.994301716162791,0.50934106,16.039528039767397,1.6577275,3.9068849024651198,1.8747721,165.03430587441895,287.74738
0.398477637,0.5151823,5.411009909,9.610515,0.47318977300000004,0.7767095,2.71303425,1.1323,1.72984933,1.6321081,385.5640553000001,230.54697
0.6115292009,0.64793855,15.220919066399999,7.7584286,3.0810335881599995,7.604619,7.27813938758,3.369884,1.10938493818,1.903878,457.61169559,412.6977
0.6592646054999999,0.6532869,6.457580740500001,7.183289,0.9496341365,2.723048,20.245172734999997,3.4535322,1.4813886515,1.8810521,183.26023384999996,190.86913
0.42412939499999996,0.5554272,5.30143642598592,11.812604,20.455816166239398,1.692,17.603380404929602,5.3807106,2.0866172410704205,2.274241,76.04121247549301,216.12778
0.4573787614,0.5243953,1.8643724957999992,4.7999434,0.7318959032000001,1.6362087,11.49500612,8.7162285,2.738528059,2.1027012,1585.6010058000006,966.4459
0.8041622360000001,0.82116455,5.419619750000001,4.870938,7.919285039,11.653826,0.268414298,3.5260983,2.2781860040000006,2.4121945,1029.4152080000001,1201.1879
0.37571687,0.44905955,27.17874705,15.273711,0.29054858100000003,0.4664794,0.142036907,1.4292634,0.3410165290000002,1.5127131,216.8308322000001,411.6474
0.4024109929375,0.5639591,32.43427839125,19.27991,12.177991640718702,7.867582,37.973762285000014,23.263176,0.72271433353125,1.1788872,5248.633914906249,3058.281
0.6720383220000001,0.60259706,17.563494359999996,12.376401,3.1563244040000002,3.2666848,41.17706629500001,17.99373,1.6064449495,1.8954192,2644.1041019999993,1559.1245
0.316315942666667,0.4383469,16.8625696566667,14.564775,0.09862623366666672,0.25409573,0.674838923666667,0.5935796,1.53032042366667,1.6814051,211.54582399999998,195.66594
0.4028931536,0.5731758,17.175270571999995,14.196147,1.9684067543999997,7.487428,114.82564371999997,27.236233,1.8937849879999997,1.5592972,9607.502154000005,4966.4224
0.574187400277778,0.7168518,1.9354983017222203,5.5412736,8.425470867222222,12.865862,7.983103932055558,3.054065,4.732355331444439,2.2460759,31.6992988905556,821.3039
0.454930091,0.4737864,23.176502029999998,17.133081,0.29455408599999994,0.8175804,0.7865771040000001,3.1993976,1.236026365,1.4506766,934.3936005999999,1074.9456
0.572575329,0.48802325,17.2561874233333,17.217747,4.118505598,1.267735,11.441613613333303,4.508855,1.10879804533333,1.4535872,7706.038900333328,1452.7009
0.603106450826087,0.4760795,31.832521707826096,22.389769,0.43444355373913,2.5254648,16.1182125108696,5.2987585,1.323446563,1.0410806,13232.207073912989,2052.202
0.55907947675,0.5119256,23.606878457499995,16.759825,3.1341856844999993,1.0666183,19.5804447675,3.8308702,1.20702366075,1.4971666,1517.6363314000002,923.45166
0.3365777,0.5329974,19.079605569999995,16.343996,0.73227444,6.2410407,11.286776170000001,19.120174,1.654205684,1.3281449,1387.8931109999996,3139.4373
0.5841666602,0.5114344,14.738388292000003,19.896378,2.4043027831999995,1.549268,0.25298996039999994,3.4597735,1.2364422496000003,1.311376,4133.377631999997,1269.7205
0.678995997,0.45037416,13.458749825,16.040165,0.3056651897500001,0.5479053,8.813325074249999,1.6525316,1.89905044,1.4982853,158.98902454999995,431.7503
0.582882996,0.5788192,19.173172049999998,15.064254,0.5150365859999999,7.186952,48.080773400000005,44.08816,1.539323953,1.5612757,10837.538810000005,4432.713
0.542295107677419,0.59106374,15.376178568064498,14.186799,6.71206536190323,4.8424163,38.52578986419349,25.606438,1.74780560574194,1.6344337,4618.950516870972,2093.159
0.3793350407500001,0.56236213,17.805960205,14.03919,1.58689730175,2.8908024,7.512295495624999,9.673752,1.8543363743749999,1.5285457,209.15114277500007,1188.6384
0.589930564,0.5831342,10.023702290000001,10.673685,5.689721905,1.9656199,33.30615873,12.5869875,1.4667166600000001,2.0533743,2441.4011800000007,1037.4492
0.58350625025,0.5092176,13.1415440991667,16.803385,7.3066046393333295,4.9423065,0.3864147268333329,10.976528,1.68796939641667,1.3405871,5570.231939166673,3219.6982
0.391514824571429,0.3140811,12.7591126328571,22.434725,0.23270417271428603,0.46534204,0.7841216844285709,1.0141267,1.8717937024285702,1.1766335,169.25649608571402,480.17725
0.855890343333333,0.5960881,11.770036588888901,11.572582,13.616123273333299,2.5171835,15.478801007777797,6.7656155,2.15591943266667,1.902848,1204.4013686666704,540.0937
0.62448521925,0.5416613,18.960793842500003,14.591792,0.26178052225,1.0309665,0.05651219800000001,2.9488435,1.18807578125,1.7751701,121.35956674750004,484.5664
0.556598445,0.5035014,3.1362779079999994,10.716698,1.280403654,1.0143285,1.145781198,3.2227845,3.419027072,1.6454896,1265.4866290000004,551.9028
0.378593428,0.4509763,15.50460712,16.052122,0.7894018329999999,0.69953096,17.10164391,2.5727217,1.629450155,1.4725612,1372.1693039999996,505.78867
0.378623392,0.69280165,20.72040056,7.7040906,0.8950967956666669,4.604594,1.16149250533333,6.8821163,1.6514008176666701,2.096917,2360.8381246666704,809.56305
0.619189624206896,0.4882695,10.634487996586202,15.181291,0.7959711032528739,1.0532941,0.38440680758620693,2.3456497,1.82360611156322,1.5001225,112.25644569448298,689.7391
0.6783595584000001,0.6129018,9.2856052454,12.288358,20.768081810000005,9.781444,1967.7325598,103.45457,1.7160327280000003,1.7068558,5334.481287799998,3530.6665
0.3546820379999999,0.4600507,15.087464050000001,16.689142,0.784161181,0.6618216,0.3144642749999999,1.8768815,1.54122283,1.4593376,500.09758,548.801
0.5129322918,0.5964803,11.079391692,14.459133,10.454431225,15.75101,962.9311291200004,79.535774,1.8702560071999998,1.4028261,3132.2647094000026,5660.835
0.45529177623529393,0.4174505,18.6189954182353,18.936749,0.766854228941176,0.5429282,4.61174730805882,2.3103883,1.27123144047059,1.3102567,229.891633229412,998.5696
0.272712114666667,0.5299646,20.454145476666696,13.735727,0.6626926083333329,2.7000053,0.18481861833333305,8.100494,0.49416601433333296,1.4776107,3757.514184666673,1545.7035
0.538116559,0.48089263,11.320797309999998,16.003757,0.40067839699999996,0.46797347,0.02149594999999988,1.2906115,1.8580689829999997,1.4979697,615.1452592000003,383.38364
0.3795372985,0.5734371,19.224430170000005,14.33008,1.6742776114999998,5.217412,1.9249182320000002,24.854225,0.9095252289999999,1.4869626,737.8922075500001,1657.5533
0.698284347142857,0.643375,6.422722402000001,12.630438,10.3216196761429,15.005864,141.56220000000002,147.43864,2.4970462541428606,1.6234763,1464.9810607142897,5584.6035
0.53746034375,0.5889837,12.743078897500004,14.2132435,4.09157173725,15.44745,947.2666748,86.63536,1.8524775607499997,1.479886,5564.427091999995,7463.875
0.633744141,0.5627754,12.089252890000001,14.908591,4.22864402,7.0080686,16.118351330000003,28.18806,1.9365045949999997,1.4953701,4375.495966999996,3354.55
0.36553205600000005,0.5608915,15.925288749999996,8.767533,1.579370374,7.127179,3.7083456175,7.5269756,1.2484621005,1.8322293,4617.024616999999,234.9558
0.348329638666667,0.4596872,19.408450873333305,17.271385,0.0988768306666667,0.39041707,2.70421997433333,1.8681903,1.13489229833333,1.5366468,1738.4303013333304,551.88116
0.63734433325,0.55314374,13.344174846249999,17.412819,1.5574918225,5.5359488,13.677521612000001,18.24728,1.6105676684999999,1.2775469,1438.6572936249993,2312.0938
0.525220203696429,0.4793378,15.950586602267899,15.28986,0.204135241982143,0.8764368,0.27303595425,2.0964396,1.32817354417857,1.5836902,22.353951505714303,534.04254
0.49723797,0.53262675,12.610697335000001,15.403245,0.43907383025,2.118728,0.60191446775,4.4782796,1.03084123075,1.5953542,304.821680425,825.89215
0.817244583,0.49924693,24.191651229999998,20.240767,0.4234170913333331,0.91095847,5.386822128666669,1.7361609,1.4989323825,1.2424796,1857.7975310000002,381.83722
0.507271464833333,0.6328252,15.141468406666696,13.390438,16.7370927483333,5.218344,161.658412933333,38.45156,1.42867557366667,1.7824776,4206.848326166668,2775.4207
0.3980461525,0.47641423,14.417924434999996,13.64345,0.226230083,0.5867028,3.3269563145,1.7025167,2.4216557554999993,1.7460812,613.9168740999997,273.4476
0.901144197,0.96098465,5.167256129333329,3.4009044,16.76515142000001,16.906948,0.49406864666666706,6.3389177,2.23335494633333,2.8935914,943.4898525000003,1276.1785
0.9465518669999999,0.66319746,8.348762177000001,9.582121,0.708026006,3.2232614,7.8366299900000005,5.193013,2.2763503590000003,1.9729325,10.736766829999995,573.6829
0.604154545,0.52253044,10.9341328833333,17.173527,0.721552524833333,1.1065131,0.36756124616666697,3.5382962,2.0681757928333298,1.4900675,1305.3103393,954.32806
0.9268294649999999,0.72498035,7.4334764645,7.9696546,0.7871553925,2.5894673,10.464245075500001,5.019254,3.6535201994999995,2.3126447,12.348638079999994,130.33412
0.4837316305,0.48188055,16.948393425,22.006554,0.6379367,1.6657572,1.7623225420000002,3.4534163,1.544103534,1.1449434,619.4508684500003,1749.6633
0.552301587,0.44919696,36.60467084999999,27.400112,0.150701691,0.8171995,0.7247436499999996,2.903701,0.6732486180000001,0.9242045,300.1364929,1119.4309
0.7372166361500001,0.6245366,7.0550829034500016,11.809296,5.973415387349999,1.7425994,1087.1533463200005,7.1935835,2.4843434950499996,2.3081553,819.0432269500001,455.76666
0.24426355336666702,0.40348694,21.009370487,18.282331,0.946492906566667,0.63528013,10.5576015664667,1.2901919,1.7339174904,1.3026512,19225.254255666703,862.38477
0.5029865918,0.67049354,21.410424118,12.907655,14.557421326000002,13.706922,141.49750870000005,266.3482,0.9730990748000001,1.7912589,12920.74091799999,5183.9795
0.5836461829,0.561494,15.417595464,16.685604,2.11784818985,6.9044356,9.933126119849998,31.698282,0.9448693410500001,1.3569237,1033.9302653000002,3490.8599
0.542310313840909,0.44458303,13.888514053621199,9.319533,25.767266916340905,6.3029695,3.5863826814166706,3.6228619,1.05355126091667,2.0986016,37.44079089750001,197.79364
0.37898895460000004,0.4735394,18.185145754,15.870363,0.4554378689999999,0.76727027,1.0597776606,2.1249983,1.4723416454,1.4721179,751.6600988600002,498.563
0.688614489,0.6011906,12.67442275,14.175452,19.21623291,9.218387,191.0658946000001,69.56179,1.449089223,1.5897148,6842.364579999995,4947.297
0.398999013,0.5211179,20.639321309999996,16.918228,0.901557107,1.4045035,1.516196274,4.4997177,1.689080033,1.484749,2274.706855,1100.2235
0.805625235375,0.58986235,6.128820342250001,14.032577,6.637307060875001,4.931646,109.39868152249998,31.581453,2.20116778825,1.6382173,618.5142726875,2181.0264
0.3820848506,0.44948775,18.865564948,16.834911,0.026953170200000022,0.42985794,0.2837262804,1.2632785,1.7593568682000003,1.4970533,197.11777263999997,408.94427
0.384825970666667,0.47339362,11.2752902933333,14.592566,0.859381543666667,0.6094653,15.41911572,2.0208716,1.77586389366667,1.6678123,80.69717117000003,407.2244
0.53655243,0.46841946,17.934674209999997,14.565176,0.4685721990000001,0.43805906,2.753142431,1.3048302,1.35781986,1.6380271,1031.844778,282.66818
0.471883806,0.5028215,17.189481840000003,16.244194,1.3777410760000002,1.2700833,5.023731297000001,6.0481143,1.671076428,1.586375,2224.331063999999,1506.8397
0.430847729294118,0.43718958,11.617896446078403,16.725441,0.31371525121568605,0.75790054,7.5560690155098005,2.8619494,1.14947209103922,1.415575,1675.1035080784307,673.2393
0.562207734,0.6407235,23.176502029999998,8.03794,1.215983757,3.2855308,7.5300551559999995,9.924088,1.217240357,2.0509164,1682.8712460000002,1175.8461
0.59186718403125,0.43996716,13.407544501562501,14.478883,0.34695874184375003,0.50858265,9.706788655062498,1.6280429,2.3493575958125,1.7501014,886.9679513250003,563.6559
0.432205282,0.4360464,24.08089952,28.316017,0.20374984099999996,0.5789594,3.857492962,2.2928407,0.999430378,0.95282286,312.34742169999987,1539.3848
0.714997920666667,0.5653913,14.7659489116667,15.089383,9.509597983666668,3.09157,112.71575296666704,13.501395,1.28823554733333,1.5470464,3324.137339500001,1663.4248
0.50551481675,0.48466462,15.548869031250003,17.22585,0.59345708675,0.47191072,0.771231220125,1.2754333,1.4766137005,1.3742732,110.19226609500002,367.74286
0.6257275326,0.5683141,23.418009994,14.274137,1.9173293475999997,3.5698674,5.8884361656,11.433916,0.9272088892,1.487742,690.0938363700002,1400.9352
0.49478840100000004,0.53730524,9.782093981999997,14.798456,2.4103588350000003,2.7533495,0.13662094300000005,9.135782,1.279619602,1.5191214,951.8084308000001,1326.637
0.336505786,0.48187724,16.834754039999996,17.59298,0.271624804,0.751928,0.5669095510000001,3.7652574,1.263162196,1.4678982,234.92536590000006,1196.5815
0.73487314,0.63234997,12.929232855000002,14.054516,7.261785899499999,10.192532,142.93218069999995,108.005424,1.6180480285,1.6497928,3942.3921349999982,4495.157
0.33771795080769196,0.42359918,23.0362454711538,15.932044,0.11563698188461495,0.5723904,0.06899967069230774,1.6372384,1.28908096880769,1.5462064,132.17364142576903,525.0168
0.47965051299999995,0.47331953,29.066266599999995,14.437943,0.05065056500000005,2.1895366,0.03077694400000028,4.128554,0.4223460089999999,1.4919906,35.65070966999999,852.0217
0.567290509571429,0.6172217,5.70384898185714,11.90416,2.25317391714286,1.540042,14.667698304285699,6.733393,3.15304128385714,2.1738515,613.3689550142861,554.68304
0.57081943,0.5771531,20.620356180000005,14.025811,12.2743410325,7.846077,13.536656662499999,43.466652,1.31408866825,1.5638957,9000.526469000002,3857.8716
0.729361313921053,0.56826895,12.4651966762895,12.215887,4.94575277147368,1.4517602,20.392870243421104,5.146978,1.76568327363158,2.0683358,299.641803486842,451.80618
0.587197833307692,0.42313746,15.0882779161538,17.643091,0.19659325323076896,0.48759812,3.18292262130769,1.372246,1.61701981738462,1.387437,144.67194193076898,524.0901
0.38423052541531294,0.3789856,18.9417105288128,22.511003,0.750978401485692,0.6423268,3.4368346564098995,1.4332916,1.1899932041949,1.1565508,1104.4385993252097,727.9368
0.4390550856,0.46134618,25.184077202,18.328562,0.19917596900000004,0.48011783,0.6787365011999997,1.2564197,0.8890347238,1.366919,75.61362617599998,359.06836
0.412410965,0.50894946,8.146031589999998,15.086399,1.5641966359999997,3.072636,0.2732955959999998,8.241482,0.9062531630000001,1.4497465,10740.045850000002,2129.5317
0.7618732345999999,0.51762605,13.667133490000003,16.546988,0.6247722783999999,3.0306516,1.5097855911999998,7.9166565,1.4566195508,1.441268,519.35853598,1889.784
0.415868555545455,0.48588485,22.938998600454504,20.377243,0.793098760272727,1.3042598,5.64761279886364,4.1446085,1.89090585645455,1.2298993,4740.9302979090935,1441.3022
0.4627717088333331,0.45624238,12.370082953333302,16.509195,0.589434835,0.5462996,3.507682096,1.8274013,1.399582621,1.4657738,114.35136268333302,470.5364
0.5368940215,0.5176045,19.467256085000002,18.812336,0.9192150055000001,6.566586,37.757841409999976,13.615814,0.960035765,1.2191788,4260.761558999997,3706.5137
0.535815312,0.46908033,14.783344460000002,17.56769,0.528845593,0.64154077,3.2605475590000004,2.024194,1.616215109,1.440111,989.7543193000001,593.59265
0.631263109428571,0.57659674,16.272219871428597,11.348393,0.597444072857143,1.411497,5.20601206471429,4.998954,1.4919801,1.8143048,45.3685742257143,394.34668
0.656319129666667,0.44037142,29.827616683333297,17.418846,0.28316674300000005,0.43324515,0.028347421666666872,1.320119,0.6901652483333331,1.4258015,141.99902383333296,362.72412
0.652136134666667,0.41898614,18.256282683333303,23.21259,0.47151674166666707,0.38719523,0.6190676873333332,1.0233257,1.5983660243333297,1.162509,1138.1548716666703,550.84607
0.821717501351351,0.6157343,6.24065623948649,12.181848,5.40467882108108,7.558578,656.4443861945949,69.19757,2.89421590062162,1.8772383,1183.8067354729699,4446.3916
0.385501662,0.43797234,18.713585182500005,18.184927,0.2632188135,0.26162913,0.360992941,0.8365785,1.07580910275,1.4022561,335.2183464500001,244.672
0.39405492833333305,0.5725874,13.1743727933333,15.055807,7.461168570833329,7.482464,99.33968258666668,29.377037,1.7795814098333302,1.4583215,6857.514713833329,3149.9612
0.817103751333333,0.79569334,5.324262252166669,6.612505,22.595258988333295,8.492483,16.103370561666697,8.087455,2.37679066933333,2.29436,2160.7285519999996,1269.5194
0.43064115290000005,0.38049242,14.722106733999997,14.182936,0.2581505258999999,0.39251393,1.2307445821999998,1.5144937,1.2745555296,1.6191313,583.0953853999999,788.5224
0.32494561699999996,0.5643772,18.510731079999996,13.929358,2.306092818,1.6454647,15.503747610000003,6.725653,1.853053929,1.8605531,252.3888734000001,764.3036
0.6877874780000001,0.63477945,13.728146660000002,12.626906,7.153038385000002,10.136859,315.09242010000037,109.190155,1.389934326,1.6707076,2059.0661059999998,3560.7903
0.38092276575000006,0.49329206,16.307035243125004,15.023746,0.8144820443125,0.8976877,24.52453824875,3.2121305,2.0997095431874997,1.6131567,6128.563356499998,813.1096
0.570334011,0.4923913,6.760069409,16.421259,9.208743846,0.8397373,6.177390641999999,2.5165987,1.9539588114999997,1.5104364,1991.4868914999997,916.5401
0.410559181,0.4830126,19.247665636666696,15.276746,0.23917387999999995,0.81731415,0.610497638666667,2.1093118,1.66813903133333,1.5657095,237.793836666667,467.86563
0.348550272428571,0.44305032,8.518189586795918,18.310404,0.376320907653061,0.43258017,15.626478846326501,1.2376487,2.8925262571836696,1.3906914,1696.05735592041,576.2189
0.428501713,0.53924996,18.600370350000002,11.060011,0.39014384799999996,1.0450714,0.2342975809999999,1.3954942,1.056893325,1.6738575,157.10970300000002,134.46823
0.383459177428571,0.467171,18.7689503264286,16.639906,0.7650443781428569,0.7702296,1.52663742421429,3.1140761,1.57923459007143,1.4736806,2877.85320142857,950.6503
0.2308569944,0.4044924,45.059799643999995,16.898207,0.41493119480000007,0.5796878,1.1175373863,2.6409867,0.6300449964999999,1.43392,637.2935967999999,505.69952
0.6552104560000002,0.49777266,20.337385629999996,12.680266,0.20552941100000002,1.1420168,176.13672560000006,4.8873863,3.535754157,1.5622176,968.4057154999998,714.67554
0.430501249975352,0.52106655,9.121639900936618,10.349717,5.275471411200699,6.971139,2.52021309707394,10.333466,1.95909291260915,1.9018834,31.312430810809904,366.8809
0.535265303851852,0.4506371,27.464394043333307,18.49785,0.34993113055555597,0.32428095,0.11691945922222191,1.7563072,1.087687821,1.4347743,414.14654861111103,934.58075
0.472405182,0.5148622,8.857504380999998,16.627583,13.7279291866667,2.3211558,970.2744499333334,6.325865,1.45868507766667,1.3721391,2297.786622000001,1452.2013
0.718692500384615,0.5983891,5.2435010403846105,13.863267,11.010401597692299,7.4810243,623.4477910846148,43.875015,3.70703148138462,1.6553297,5037.6490427692315,4048.2764
0.529504863,0.4448465,15.555081445000003,16.6045,0.49851806200000004,0.5484315,12.110630040999999,1.8599923,1.3277741505,1.4789059,1822.0608340000008,445.22354
0.465848006787234,0.45182994,16.519030932425505,18.019392,0.09762665661702127,0.32978532,0.13601201408510588,1.2020261,1.25282720121277,1.4396244,19.737065310851108,451.78568
0.31636987799999994,0.5117598,21.120659829999997,14.799338,0.821285521,1.4031501,8.993937843999998,6.250268,1.357176187,1.594379,1934.3713120000002,1132.3167
0.560284036,0.4931227,3.102704882999999,9.814352,1.718350857,1.0942912,2.66114917,5.4794836,3.39463485,1.7297997,1476.7801140000004,853.53784
0.627757304,0.5473368,9.410682355000002,10.45498,0.406202153,1.6065261,0.05058557500000015,1.9662917,1.514419497,1.6680608,5.8869760840000005,139.56287
0.473789526,0.54355484,14.56440463,15.049033,4.926909791000001,6.8526335,57.87321273999998,24.478262,1.7948546179999998,1.4335067,3201.0299429999977,3947.913
